"Pin Number","Pin ID","Custom Name","Function","Direction","Latch","Open Drain","PIO Interrupt","Pull Up","Pull Down","Glitch/Debounce Filter",Slew Rate Control,Drive Strength
A2,PB12,,Available,In,,,,,,,,
A3,PB2,,Available,In,,,,,,,,
A4,PB17,,Available,In,,,,,,,,
A5,PB13,,Available,In,,,,,,,,
A7,PB19,,Available,In,,,,,,,,
A8,PB21,,Available,In,,,,,,,,
A9,PA25,,Available,In,,,,,,,,
A10,PA22,,Available,In,,,,,,,,
A11,PA28,,Available,In,,,,,,,,
B3,PB0,,Available,In,,,,,,,,
B4,PB9,,Available,In,,,,,,,,
B5,PB10,,Available,In,,,,,,,,
B7,PB25,,Available,In,,,,,,,,
B8,PB22,,Available,In,,,,,,,,
B9,PB24,,Available,In,,,,,,,,
B10,PA24,,Available,In,,,,,,,,
B11,PA21,,Available,In,,,,,,,,
C4,PB15,,Available,In,,,,,,,,
C5,PB11,,Available,In,,,,,,,,
C7,PB23,,Available,In,,,,,,,,
C10,PA29,SW1,SWITCH_AL,n/a,n/a,No,Disabled,Yes,No,Disabled,No,Low
C11,PA23,,Available,In,,,,,,,,
C17,PD6,,Available,In,,,,,,,,
D1,PB1,,Available,In,,,,,,,,
D2,PB3,,Available,In,,,,,,,,
D3,PB6,,Available,In,,,,,,,,
D5,PB8,,Available,In,,,,,,,,
D7,PB18,,Available,In,,,,,,,,
D9,PB20,,Available,In,,,,,,,,
D10,PA26,,Available,In,,,,,,,,
D12,PA27,,Available,In,,,,,,,,
D16,PD8,,Available,In,,,,,,,,
D17,PD13,,Available,In,,,,,,,,
E1,PB5,,Available,In,,,,,,,,
E2,PB16,,Available,In,,,,,,,,
E3,PB4,,Available,In,,,,,,,,
E4,PB14,,Available,In,,,,,,,,
E15,PD11,,Available,In,,,,,,,,
E16,PD12,,Available,In,,,,,,,,
E17,PD10,,Available,In,,,,,,,,
F4,PB7,,Available,In,,,,,,,,
F14,PD14,,Available,In,,,,,,,,
G1,PA13,,Available,In,,,,,,,,
G2,PA14,,Available,In,,,,,,,,
G3,PA11,,Available,In,,,,,,,,
G4,PA12,,Available,In,,,,,,,,
G15,PD18,,Available,In,,,,,,,,
G16,PD19,LED_GREEN,LED_AH,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
G17,PD21,LED_BLUE,LED_AH,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
H1,PA30,,Available,In,,,,,,,,
H2,PA31,,Available,In,,,,,,,,
H3,PA18,,Available,In,,,,,,,,
H4,PA17,,Available,In,,,,,,,,
H14,PD15,,Available,In,,,,,,,,
H15,PD1,,Available,In,,,,,,,,
H16,PD16,,Available,In,,,,,,,,
H17,PD17,LED_RED,LED_AH,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
J1,PA19,,Available,In,,,,,,,,
J2,PA16,,Available,In,,,,,,,,
J4,PA20,,Available,In,,,,,,,,
J14,PD9,,Available,In,,,,,,,,
J16,PD3,,Available,In,,,,,,,,
J17,PD4,,Available,In,,,,,,,,
K1,PA15,,Available,In,,,,,,,,
K2,PA2,,Available,In,,,,,,,,
K3,PA3,,Available,In,,,,,,,,
K14,PD5,,Available,In,,,,,,,,
K15,PD20,,Available,In,,,,,,,,
K16,PD7,,Available,In,,,,,,,,
K17,PD2,,Available,In,,,,,,,,
L1,PA4,,Available,In,,,,,,,,
L2,PA0,,Available,In,,,,,,,,
L3,PA1,,Available,In,,,,,,,,
L17,PD0,,Available,In,,,,,,,,
M4,PA10,,DBGU_DTXD,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
N1,PA6,,Available,In,,,,,,,,
N2,PA9,,DBGU_DRXD,n/a,n/a,No,Disabled,No,No,Disabled,No,Low
N3,PA5,,Available,In,,,,,,,,
P2,PA7,,Available,In,,,,,,,,
P3,PA8,,Available,In,,,,,,,,
P5,PC25,,Available,In,,,,,,,,
P6,PC19,,Available,In,,,,,,,,
P8,PC21,,Available,In,,,,,,,,
P9,PC29,,Available,In,,,,,,,,
P13,PC28,,Available,In,,,,,,,,
R1,PC9,,Available,In,,,,,,,,
R2,PC7,,Available,In,,,,,,,,
R4,PC13,,Available,In,,,,,,,,
R5,PC4,,Available,In,,,,,,,,
R7,PC18,,Available,In,,,,,,,,
R8,PC17,,Available,In,,,,,,,,
R10,PC16,,Available,In,,,,,,,,
R13,PC26,,Available,In,,,,,,,,
R14,PC22,,Available,In,,,,,,,,
T1,PC3,,Available,In,,,,,,,,
T3,PC11,,Available,In,,,,,,,,
T4,PC2,,Available,In,,,,,,,,
T5,PC12,,Available,In,,,,,,,,
T7,PC6,,Available,In,,,,,,,,
T8,PC10,,Available,In,,,,,,,,
T9,PC23,,Available,In,,,,,,,,
T13,PC30,,Available,In,,,,,,,,
T14,PC20,,Available,In,,,,,,,,
U2,PC14,,Available,In,,,,,,,,
U3,PC1,,Available,In,,,,,,,,
U4,PC5,,Available,In,,,,,,,,
U5,PC15,,Available,In,,,,,,,,
U7,PC8,,Available,In,,,,,,,,
U8,PC0,,Available,In,,,,,,,,
U9,PC27,,Available,In,,,,,,,,
U13,PC31,,Available,In,,,,,,,,
U14,PC24,,Available,In,,,,,,,,
