Pin Number,Pin ID,Custom Name,Function,Mode, Direction,Latch,Pull Up,Pull Down,Open Drain,Slew Rate Control
1,PA00,,Available,,,,,,No,FAST
2,PA14,,Available,,,,,,No,FAST
3,PA01,,Available,,,,,,No,FAST
4,PA15,,Available,,,,,,No,FAST
5,PA02,,Available,,,,,,No,FAST
8,PA10,,Available,,,,,,No,FAST
9,PA11,,Available,,,,,,No,FAST
10,PA12,,Available,,,,,,No,FAST
11,PA16,,Available,,,,,,No,FAST
12,PA17,,Available,,,,,,No,FAST
13,PA18,LED1,LED_AL,Digital,Out,High,,,No,FAST
14,PA03,,Available,,,,,,No,FAST
15,PA04,,Available,,,,,,No,FAST
16,PA05,,Available,,,,,,No,FAST
17,PA06,,Available,,,,,,No,FAST
18,PA13,,Available,,,,,,No,FAST
21,PA07,,Available,,,,,,No,FAST
22,PA08,,Available,,,,,,No,FAST
23,PA09,,Available,,,,,,No,FAST
24,PA20,LED0,LED_AL,Digital,Out,High,,,No,FAST
25,PA19,,Available,,,,,,No,FAST
26,PB00,,Available,,,,,,No,FAST
27,PB07,SW0,SWITCH_AL,Digital,In,n/a,No,No,No,FAST
30,PB01,,Available,,,,,,No,FAST
31,PB02,,Available,,,,,,No,FAST
35,PB11,SW1,SWITCH_AL,Digital,In,n/a,No,No,No,FAST
36,PB12,,Available,,,,,,No,FAST
37,PB13,,Available,,,,,,No,FAST
38,PB14,,Available,,,,,,No,FAST
39,PB03,,Available,,,,,,No,FAST
40,PB04,,Available,,,,,,No,FAST
41,PB05,,Available,,,,,,No,FAST
42,PB08,,Available,,,,,,No,FAST
43,PB09,,Available,,,,,,No,FAST
44,PB06,,Available,,,,,,No,FAST
47,PB15,,Available,,,,,,No,FAST
48,PB16,,Available,,,,,,No,FAST
49,PB17,,Available,,,,,,No,FAST
50,PB10,,Available,,,,,,No,FAST
51,PC00,,Available,,,,,,No,FAST
52,PC11,,Available,,,,,,No,FAST
53,PC12,,Available,,,,,,No,FAST
54,PC01,,Available,,,,,,No,FAST
55,PC13,,Available,,,,,,No,FAST
58,PC02,,Available,,,,,,No,FAST
59,PC14,,Available,,,,,,No,FAST
60,PC15,,Available,,,,,,No,FAST
61,PC03,,Available,,,,,,No,FAST
62,PC16,,Available,,,,,,No,FAST
63,PC09,,Available,,,,,,No,FAST
64,PC04,,Available,,,,,,No,FAST
65,PC17,,Available,,,,,,No,FAST
66,PC10,,Available,,,,,,No,FAST
70,PC18,,Available,,,,,,No,FAST
71,PC19,,Available,,,,,,No,FAST
72,PC05,,Available,,,,,,No,FAST
73,PC06,,Available,,,,,,No,FAST
74,PC07,,Available,,,,,,No,FAST
75,PC08,,Available,,,,,,No,FAST
76,PD00,,Available,,,,,,No,FAST
77,PD10,,Available,,,,,,No,FAST
78,PD14,,Available,,,,,,No,FAST
79,PD11,,Available,,,,,,No,FAST
80,PD01,,Available,,,,,,No,FAST
83,PD02,,Available,,,,,,No,FAST
84,PD03,,Available,,,,,,No,FAST
85,PD15,,Available,,,,,,No,FAST
86,PD16,,Available,,,,,,No,FAST
87,PD17,,Available,,,,,,No,FAST
88,PD12,,Available,,,,,,No,FAST
89,PD18,,Available,,,,,,No,FAST
90,PD13,,Available,,,,,,No,FAST
94,PD07,,Available,,,,,,No,FAST
95,PD19,,SERCOM4_PAD0,Digital,High Impedance,n/a,No,No,No,FAST
96,PD04,,Available,,,,,,No,FAST
97,PD05,,Available,,,,,,No,FAST
98,PD08,,Available,,,,,,No,FAST
99,PD20,,SERCOM4_PAD1,Digital,High Impedance,n/a,No,No,No,FAST
100,PD09,,Available,,,,,,No,FAST
