Pin Number,Pin ID,Custom Name,Function,Mode, Direction,Latch,Pull Up,Pull Down,Open Drain,Slew Rate Control
A2,PD10,,Available,,,,,,No,FAST
A3,PD08,,Available,,,,,,No,FAST
A4,PD06,,Available,,,,,,No,FAST
A5,PD19,,Available,,,,,,No,FAST
A6,PD04,,Available,,,,,,No,FAST
A7,PD16,,Available,,,,,,No,FAST
A8,PD27,,Available,,,,,,No,FAST
A9,PD03,,Available,,,,,,No,FAST
A10,PD14,,Available,,,,,,No,FAST
A11,PD01,,Available,,,,,,No,FAST
A12,PD00,,Available,,,,,,No,FAST
B1,PD12,,Available,,,,,,No,FAST
B2,PD11,,Available,,,,,,No,FAST
B3,PD09,,Available,,,,,,No,FAST
B4,PD20,,Available,,,,,,No,FAST
B5,PD05,,Available,,,,,,No,FAST
B6,PD18,,Available,,,,,,No,FAST
B7,PD17,,Available,,,,,,No,FAST
B8,PD28,,Available,,,,,,No,FAST
B9,PD26,,Available,,,,,,No,FAST
B10,PD02,,Available,,,,,,No,FAST
B11,PD13,,Available,,,,,,No,FAST
C1,PA02,,Available,,,,,,No,FAST
C2,PA01,,Available,,,,,,No,FAST
C17,PC19,,Available,,,,,,No,FAST
C18,PC18,,Available,,,,,,No,FAST
D1,PA04,,Available,,,,,,No,FAST
D2,PA03,,Available,,,,,,No,FAST
D5,PD25,,Available,,,,,,No,FAST
D6,PD21,,Available,,,,,,No,FAST
D8,PD15,,Available,,,,,,No,FAST
D9,PD29,,Available,,,,,,No,FAST
D10,PD23,,Available,,,,,,No,FAST
D11,PD24,,Available,,,,,,No,FAST
D14,PC20,,Available,,,,,,No,FAST
D17,PC17,,Available,,,,,,No,FAST
E1,PA06,,Available,,,,,,No,FAST
E2,PA05,,Available,,,,,,No,FAST
E4,PA00,,Available,,,,,,No,FAST
E17,PC14,,Available,,,,,,No,FAST
E18,PC29,,Available,,,,,,No,FAST
F1,PA21,,Available,,,,,,No,FAST
F2,PA30,,Available,,,,,,No,FAST
F4,PE04,,Available,,,,,,No,FAST
F7,PD07,,Available,,,,,,No,FAST
F17,PC13,,Available,,,,,,No,FAST
F18,PC12,,Available,,,,,,No,FAST
G1,PA23,,Available,,,,,,No,FAST
G2,PA31,,Available,,,,,,No,FAST
G4,PA22,,Available,,,,,,No,FAST
G6,PE05,,Available,,,,,,No,FAST
G11,PG11,,Available,,,,,,No,FAST
G12,PC15,,Available,,,,,,No,FAST
G13,PG10,,Available,,,,,,No,FAST
G15,PC27,,Available,,,,,,No,FAST
G17,PG03,,Available,,,,,,No,FAST
G18,PC28,,Available,,,,,,No,FAST
H1,PE00,,Available,,,,,,No,FAST
H2,PE01,,Available,,,,,,No,FAST
H4,PE06,,Available,,,,,,No,FAST
H15,PC11,,Available,,,,,,No,FAST
H17,PC10,,Available,,,,,,No,FAST
H18,PG02,,Available,,,,,,No,FAST
J1,PE02,,Available,,In,,,,No,FAST
J2,PE07,,Available,,,,,,No,FAST
J4,PE08,,Available,,,,,,No,FAST
J15,PG01,,Available,,,,,,No,FAST
J17,PG05,,Available,,,,,,No,FAST
J18,PG00,,Available,,,,,,No,FAST
K1,PA07,,Available,,,,,,No,FAST
K2,PA08,,Available,,,,,,No,FAST
K4,PE09,,Available,,,,,,No,FAST
K12,PG09,,Available,,,,,,No,FAST
K15,PC30,,Available,,,,,,No,FAST
K17,PC25,,Available,,,,,,No,FAST
K18,PC26,,Available,,,,,,No,FAST
L1,PA09,,Available,,,,,,No,FAST
L2,PA10,,Available,,,,,,No,FAST
L4,PE10,,Available,,In,,,,No,FAST
L12,PG07,,Available,,,,,,No,FAST
L15,PG06,,Available,,,,,,No,FAST
L17,PG08,,Available,,,,,,No,FAST
L18,PC31,,Available,,,,,,No,FAST
M1,PA24,,Available,,,,,,No,FAST
M2,PA25,,Available,,,,,,No,FAST
M4,PE03,,Available,,,,,,No,FAST
M6,PE11,,Available,,,,,,No,FAST
M7,PB00,,Available,,,,,,No,FAST
M11,PF07,,Available,,,,,,No,FAST
M12,PF08,,Available,,,,,,No,FAST
M13,PC08,,Available,,,,,,No,FAST
M15,PC23,SWITCH1,SWITCH_AL,Digital,In,n/a,Yes,No,No,FAST
M17,PC24,,Available,,,,,,No,FAST
M18,PC09,,Available,,,,,,No,FAST
N1,PA26,,Available,,,,,,No,FAST
N2,PA27,,Available,,,,,,No,FAST
N4,PA19,,Available,,,,,,No,FAST
N7,PB01,,Available,,,,,,No,FAST
N12,PB17,,Available,,,,,,No,FAST
N15,PC05,,Available,,,,,,No,FAST
N17,PC06,,Available,,,,,,No,FAST
N18,PC07,,Available,,,,,,No,FAST
P1,PA11,,Available,,,,,,No,FAST
P2,PA12,,Available,,,,,,No,FAST
P4,PA20,,Available,,,,,,No,FAST
P15,PC00,,Available,,,,,,No,FAST
P17,PC21,,Available,,,,,,No,FAST
P18,PC22,,Available,,,,,,No,FAST
