"Pin Number","Pin ID","Custom Name","Function","Mode", "Direction","Latch","Pull Up","Pull Down","Drive Strength"
1,PA02,,Available,,,,,,NORMAL
2,PA03,,Available,,,,,,NORMAL
3,PA04,,Available,,,,,,NORMAL
4,PA05,,Available,,,,,,NORMAL
5,PA06,,Available,,,,,,NORMAL
6,PA07,,Available,,,,,,NORMAL
7,PA08,,Available,,,,,,NORMAL
8,PA09,,Available,,,,,,NORMAL
9,PA10,,SERCOM2_PAD2,Digital,High Impedance,n/a,No,No,NORMAL
10,PA11,,SERCOM2_PAD3,Digital,High Impedance,n/a,No,No,NORMAL
11,PA14,SWITCH,SWITCH_AL,Digital,In,n/a,Yes,No,NORMAL
12,PA15,,Available,,,,,,NORMAL
13,PA16,LED,GPIO,Digital,Out,High,,,NORMAL
14,PA17,,Available,,,,,,NORMAL
15,PA22,,Available,,,,,,NORMAL
16,PA23,,Available,,,,,,NORMAL
17,PA27,,Available,,,,,,NORMAL
18,PA28,,Available,,,,,,NORMAL
19,PA30,,Available,,,,,,NORMAL
20,PA31,,Available,,,,,,NORMAL
21,PA24,,Available,,,,,,NORMAL
22,PA25,,Available,,,,,,NORMAL
