"Pin Number","Pin ID","Custom Name","Function","Direction","Latch","Open Drain","PIO Interrupt","Pull Up","Pull Down","Glitch/Debounce Filter",Drive Strength
3,PB12,,Available,In,,,,,,,
4,PA4,,Available,In,,,,,,,
5,PA3,,Available,In,,,,,,,
6,PA0,,Available,In,,,,,,,
7,PA1,,Available,In,,,,,,,
8,PA5,,Available,In,,,,,,,
11,PA7,,Available,In,,,,,,,
12,PA8,,Available,In,,,,,,,
14,PB15,,Available,In,,,,,,,
15,PB14,,Available,In,,,,,,,
16,PA31,,Available,In,,,,,,,
17,PA6,LED,LED_AL,n/a,n/a,No,Disabled,No,No,Disabled,Low
18,PA16,,Available,In,,,,,,,
19,PA30,,Available,In,,,,,,,
20,PA29,,Available,In,,,,,,,
21,PA28,,USART7_TXD,n/a,n/a,No,Disabled,No,No,Disabled,Low
22,PA15,,Available,In,,,,,,,
23,PA23,,Available,In,,,,,,,
24,PA22,,Available,In,,,,,,,
25,PA21,,Available,In,,,,,,,
33,PA17,,Available,In,,,,,,,
34,PA18,,Available,In,,,,,,,
35,PA19,,Available,In,,,,,,,
36,PA20,,Available,In,,,,,,,
37,PB0,,Available,In,,,,,,,
38,PB1,,Available,In,,,,,,,
39,PB2,,Available,In,,,,,,,
40,PB3,,Available,In,,,,,,,
41,PA14,,Available,In,,,,,,,
42,PA13,,Available,In,,,,,,,
43,PA12,,Available,In,,,,,,,
44,PA11,,Available,In,,,,,,,
46,PB10,,Available,In,,,,,,,
47,PB11,,Available,In,,,,,,,
48,PA10,,Available,In,,,,,,,
49,PA9,,Available,In,,,,,,,
50,PB5,,Available,In,,,,,,,
51,PA27,,USART7_RXD,n/a,n/a,No,Disabled,No,No,Disabled,Low
52,PA26,,Available,In,,,,,,,
54,PB6,,Available,In,,,,,,,
55,PB7,,Available,In,,,,,,,
56,PA25,,Available,In,,,,,,,
57,PB13,,Available,In,,,,,,,
58,PA24,,Available,In,,,,,,,
59,PB8,,Available,In,,,,,,,
60,PB9,,Available,In,,,,,,,
61,PA2,SWITCH,SWITCH_AL,n/a,n/a,No,Disabled,Yes,No,Disabled,Low
62,PB4,,Available,In,,,,,,,
