"Pin Number","Pin ID","Custom Name","Function","Mode", "Direction","Latch","Pull Up","Pull Down","Drive Strength"
1,PA00,LED,LED_AL,Digital,Out,High,,,NORMAL
2,PA01,,Available,,,,,,NORMAL
3,PA02,,Available,,,,,,NORMAL
4,PA03,,Available,,,,,,NORMAL
7,PB06,,Available,,,,,,NORMAL
8,PB07,,Available,,,,,,NORMAL
9,PA04,,Available,,,,,,NORMAL
10,PA05,,Available,,,,,,NORMAL
11,PA06,,Available,,,,,,NORMAL
12,PA07,,Available,,,,,,NORMAL
13,PA08,,Available,,,,,,NORMAL
14,PA09,,Available,,,,,,NORMAL
15,PA10,,Available,,,,,,NORMAL
16,PA11,,Available,,,,,,NORMAL
17,PB10,,Available,,,,,,NORMAL
18,PB11,,Available,,,,,,NORMAL
23,PA14,,Available,,,,,,NORMAL
24,PA15,,Available,,,,,,NORMAL
25,PA16,,Available,,,,,,NORMAL
26,PA17,,Available,,,,,,NORMAL
27,PA18,,Available,,,,,,NORMAL
28,PA19,,Available,,,,,,NORMAL
29,PB16,,Available,,,,,,NORMAL
30,PB17,,Available,,,,,,NORMAL
31,PA20,,Available,,,,,,NORMAL
32,PA21,,Available,,,,,,NORMAL
37,PB22,,Available,,,,,,NORMAL
39,PA27,,SERCOM1_PAD0,Digital,High Impedance,n/a,No,No,NORMAL
41,PA28,,SERCOM1_PAD1,Digital,High Impedance,n/a,No,No,NORMAL
45,PA30,,Available,,,,,,NORMAL
46,PA31,,Available,,,,,,NORMAL
48,PB03,SWITCH,SWITCH_AL,Digital,In,n/a,Yes,No,NORMAL
49,PB23,,Available,,,,,,NORMAL
50,PB30,,Available,,,,,,NORMAL
