Pin Number,Pin ID,Custom Name,Function,Direction,Latch,Open Drain,PIO Interrupt,Pull Up,Pull Down,Glitch/Debounce Filter,Slew Rate Control
1,PC20,,Available,In,,,,,,,
2,PC21,,Available,In,,,,,,,
3,PC22,,Available,In,,,,,,,
4,PD0,,Available,In,,,,,,,
5,PA8,,Available,In,,,,,,,
6,PA9,,Available,In,,,,,,,
7,PD3,,Available,In,,,,,,,
20,PD16,,Available,In,,,,,,,
22,PD17,LED_RED,LED_AH,n/a,n/a,No,Disabled,No,No,Glitch Filter,0x0
23,PD18,LED_IR,LED_AH,n/a,n/a,No,Disabled,No,No,Glitch Filter,0x0
24,PD19,,Available,In,,,,,,,
25,PA10,,Available,In,,,,,,,
26,PA11,,Available,In,,,,,,,
27,PA2,,Available,In,,,,,,,
28,PA3,,Available,In,,,,,,,
29,PA4,,FLEXCOM0_IO0,n/a,n/a,No,Disabled,No,No,Glitch Filter,0x0
30,PA5,,FLEXCOM0_IO1,n/a,n/a,No,Disabled,No,No,Glitch Filter,0x0
31,PA6,,Available,In,,,,,,,
32,PA7,,Available,In,,,,,,,
33,PA16,,Available,In,,,,,,,
34,PA17,,Available,In,,,,,,,
35,PA18,,Available,In,,,,,,,
36,PA19,,Available,In,,,,,,,
37,PA12,,Available,In,,,,,,,
38,PA13,,Available,In,,,,,,,
39,PA14,SWITCH_SCRUP,SWITCH_AL,n/a,n/a,No,Disabled,Yes,No,Glitch Filter,0x0
40,PA15,SWITCH_SCRDOWN,SWITCH_AL,n/a,n/a,No,Disabled,Yes,No,Glitch Filter,0x0
42,PD1,,Available,In,,,,,,,
43,PD2,,Available,In,,,,,,,
44,PD12,,Available,In,,,,,,,
45,PD13,,Available,In,,,,,,,
46,PA20,,Available,In,,,,,,,
63,PA21,,Available,In,,,,,,,
64,PA22,,Available,In,,,,,,,
65,PA23,,Available,In,,,,,,,
66,PA24,,Available,In,,,,,,,
67,PA25,,Available,In,,,,,,,
68,PA26,,Available,In,,,,,,,
69,PA27,,Available,In,,,,,,,
70,PA28,,Available,In,,,,,,,
71,PA29,,Available,In,,,,,,,
72,PA30,,Available,In,,,,,,,
74,PB1,,Available,In,,,,,,,
75,PB0,,Available,In,,,,,,,
76,PB2,,Available,In,,,,,,,
77,PA31,,Available,In,,,,,,,
81,PB3,,Available,In,,,,,,,
82,PB4,,Available,In,,,,,,,
83,PB5,,Available,In,,,,,,,
84,PB6,,Available,In,,,,,,,
85,PB7,,Available,In,,,,,,,
86,PB8,,Available,In,,,,,,,
87,PB9,,Available,In,,,,,,,
88,PB10,,Available,In,,,,,,,
89,PB11,,Available,In,,,,,,,
90,PB12,,Available,In,,,,,,,
91,PB13,,Available,In,,,,,,,
92,PB14,,Available,In,,,,,,,
93,PB15,,Available,In,,,,,,,
94,PB16,,Available,In,,,,,,,
95,PB17,,Available,In,,,,,,,
96,PB18,,Available,In,,,,,,,
97,PB19,,Available,In,,,,,,,
98,PB20,,Available,In,,,,,,,
100,PB22,,Available,In,,,,,,,
101,PB23,,Available,In,,,,,,,
102,PB24,,Available,In,,,,,,,
103,PB25,,Available,In,,,,,,,
104,PB26,,Available,In,,,,,,,
105,PC0,,Available,In,,,,,,,
106,PC1,,Available,In,,,,,,,
109,PC2,,Available,In,,,,,,,
110,PC3,,Available,In,,,,,,,
112,PC5,,Available,In,,,,,,,
113,PC6,,Available,In,,,,,,,
114,PC7,,Available,In,,,,,,,
115,PC8,,Available,In,,,,,,,
116,PC9,,Available,In,,,,,,,
118,PC10,,Available,In,,,,,,,
119,PC11,,Available,In,,,,,,,
121,PC12,,Available,In,,,,,,,
122,PC13,,Available,In,,,,,,,
123,PC14,,Available,In,,,,,,,
124,PC15,,Available,In,,,,,,,
125,PC16,,Available,In,,,,,,,
126,PC17,,Available,In,,,,,,,
127,PC18,,Available,In,,,,,,,
128,PC19,,Available,In,,,,,,,
129,PD20,,Available,In,,,,,,,
130,PD21,,Available,In,,,,,,,
131,PD22,,Available,In,,,,,,,
132,PD23,,Available,In,,,,,,,
133,PD24,,Available,In,,,,,,,
134,PD25,,Available,In,,,,,,,
135,PD26,,Available,In,,,,,,,
136,PD27,,Available,In,,,,,,,
137,PD28,,Available,In,,,,,,,
138,PD29,,Available,In,,,,,,,
139,PD30,,Available,In,,,,,,,
